idx,time_s,cmd_vx,cmd_vy,cmd_wz,x,y,yaw,reset
1904,38.1,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9025861620903015,0.9973593950271606,0.2652069926261902,False
1905,38.12,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9019644260406494,0.9960340261459351,0.2613532841205597,False
1906,38.14,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9005016088485718,0.9948177933692932,0.25356927514076233,False
1907,38.160000000000004,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.8995375037193298,0.9938516616821289,0.2518821060657501,False
1908,38.18,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.8996339440345764,0.9927624464035034,0.25305652618408203,False
1909,38.2,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.8997962474822998,0.9914257526397705,0.2533062696456909,False
1910,38.22,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.8998504877090454,0.9899972081184387,0.2520442008972168,False
1911,38.24,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.899914562702179,0.9885520339012146,0.249971404671669,False
1912,38.26,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.900151789188385,0.9874451160430908,0.24525456130504608,False
1913,38.28,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9007790684700012,0.9870020747184753,0.23861970007419586,False
1914,38.300000000000004,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9015404582023621,0.9869146347045898,0.2348761409521103,False
1915,38.32,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9020473957061768,0.9868068099021912,0.23325401544570923,False
1916,38.34,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9026858806610107,0.986852765083313,0.2325240969657898,False
1917,38.36,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.903636634349823,0.9869239330291748,0.23236168920993805,False
1918,38.38,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9049825072288513,0.9869895577430725,0.2308647781610489,False
1919,38.4,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9065176844596863,0.9873059988021851,0.22819995880126953,False
1920,38.42,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9080361127853394,0.9882217049598694,0.22579124569892883,False
1921,38.44,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9094045162200928,0.9893643260002136,0.22458791732788086,False
1922,38.46,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9106820821762085,0.9904845952987671,0.22335173189640045,False
1923,38.480000000000004,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9118799567222595,0.9914847612380981,0.2231932133436203,False
1924,38.5,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9131267070770264,0.9924986362457275,0.22290316224098206,False
1925,38.52,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9143914580345154,0.9936409592628479,0.2223566174507141,False
1926,38.54,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9155992269515991,0.994824230670929,0.22267480194568634,False
1927,38.56,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9168916344642639,0.995868444442749,0.22249965369701385,False
1928,38.58,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9182872772216797,0.9967389702796936,0.2224324345588684,False
1929,38.6,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9197325110435486,0.9975560903549194,0.22195744514465332,False
1930,38.62,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9212399125099182,0.9985103011131287,0.2223527431488037,False
1931,38.64,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9226856827735901,0.99957674741745,0.22434592247009277,False
1932,38.660000000000004,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9238548278808594,1.000670313835144,0.22682438790798187,False
1933,38.68,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9247989058494568,1.0017904043197632,0.22889812290668488,False
1934,38.7,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9256272315979004,1.002931833267212,0.23126062750816345,False
1935,38.72,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9264609813690186,1.0040552616119385,0.2336408793926239,False
1936,38.74,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9273717999458313,1.0050050020217896,0.2348206788301468,False
1937,38.76,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9282563924789429,1.0055586099624634,0.23494946956634521,False
1938,38.78,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9290700554847717,1.0058218240737915,0.23500199615955353,False
1939,38.800000000000004,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9297545552253723,1.005914568901062,0.23485486209392548,False
1940,38.82,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9302353262901306,1.006025791168213,0.23530131578445435,False
1941,38.84,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9306729435920715,1.0062512159347534,0.23590534925460815,False
1942,38.86,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9310428500175476,1.0064245462417603,0.23513896763324738,False
1943,38.88,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9313124418258667,1.0064003467559814,0.23419681191444397,False
1944,38.9,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9314122200012207,1.0061886310577393,0.23310476541519165,False
1945,38.92,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9313904643058777,1.0059329271316528,0.23287265002727509,False
1946,38.94,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9312829375267029,1.0055643320083618,0.2318481206893921,False
1947,38.96,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9310439229011536,1.0050246715545654,0.23208460211753845,False
1948,38.980000000000004,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.930804431438446,1.0043305158615112,0.23147082328796387,False
1949,39.0,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9306367039680481,1.0037153959274292,0.23062463104724884,False
1950,39.02,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9304303526878357,1.0032681226730347,0.22990790009498596,False
1951,39.04,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9299941062927246,1.0026960372924805,0.2303609400987625,False
1952,39.06,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9293974041938782,1.0018433332443237,0.23039384186267853,False
1953,39.08,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9286984801292419,1.000771164894104,0.23043888807296753,False
1954,39.1,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9280051589012146,0.9995837211608887,0.23061417043209076,False
1955,39.12,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9272072911262512,0.9984374046325684,0.23072084784507751,False
1956,39.14,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9262982606887817,0.9975576996803284,0.2314663827419281,False
1957,39.160000000000004,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9253160953521729,0.9969962239265442,0.23222482204437256,False
1958,39.18,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9243996739387512,0.9967297315597534,0.23268932104110718,False
1959,39.2,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9234533905982971,0.9966026544570923,0.23188495635986328,False
1960,39.22,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9223293662071228,0.9963242411613464,0.230196014046669,False
1961,39.24,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9209911823272705,0.9958426356315613,0.2305694818496704,False
1962,39.26,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9196345210075378,0.9953413605690002,0.23115301132202148,False
1963,39.28,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9184325337409973,0.9948784708976746,0.23030529916286469,False
1964,39.300000000000004,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9173447489738464,0.994502067565918,0.23093727231025696,False
1965,39.32,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9163728356361389,0.9941196441650391,0.23194052278995514,False
1966,39.34,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9154047966003418,0.9936714768409729,0.23215757310390472,False
1967,39.36,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9143955707550049,0.9931879639625549,0.2328837513923645,False
1968,39.38,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9134405851364136,0.9926769137382507,0.23254504799842834,False
1969,39.4,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9124946594238281,0.9921656250953674,0.2312535047531128,False
1970,39.42,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9115745425224304,0.9917941093444824,0.23044328391551971,False
1971,39.44,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9105944633483887,0.9917004108428955,0.2295912206172943,False
1972,39.46,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9094724655151367,0.9918445944786072,0.2289269119501114,False
1973,39.480000000000004,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9082996845245361,0.9920693635940552,0.22957976162433624,False
1974,39.5,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9071164727210999,0.9922589063644409,0.2299024760723114,False
1975,39.52,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.9059271812438965,0.9923084378242493,0.22914394736289978,False
1976,39.54,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.9048635363578796,0.9923858046531677,0.22822660207748413,False
1977,39.56,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.904119610786438,0.9926072359085083,0.2279311865568161,False
1978,39.58,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.9035513997077942,0.9929837584495544,0.22794407606124878,False
1979,39.6,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.9029521942138672,0.993420422077179,0.22806285321712494,False
1980,39.62,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.902371346950531,0.9938139915466309,0.23005102574825287,False
1981,39.64,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.9018374085426331,0.9941232800483704,0.2311473935842514,False
1982,39.660000000000004,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.9013130068778992,0.9942730069160461,0.23066124320030212,False
1983,39.68,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.9008266925811768,0.9943211674690247,0.22949539124965668,False
1984,39.7,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.90047287940979,0.9945051074028015,0.22867099940776825,False
1985,39.72,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.9001374840736389,0.9950287938117981,0.22731797397136688,False
1986,39.74,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.8996914625167847,0.9957965016365051,0.2255132496356964,False
1987,39.76,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.8991920351982117,0.9966145157814026,0.2258634865283966,False
1988,39.78,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.8989793658256531,0.9973722696304321,0.22631575167179108,False
1989,39.800000000000004,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.8988575339317322,0.9980885982513428,0.22697366774082184,False
1990,39.82,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.8987216353416443,0.9986900687217712,0.22905679047107697,False
1991,39.84,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.8986303806304932,0.9992786049842834,0.23010048270225525,False
1992,39.86,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.8985365033149719,0.9998835921287537,0.2306753247976303,False
1993,39.88,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.8984020948410034,1.0005087852478027,0.2302570790052414,False
1994,39.9,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.8982188105583191,1.001205563545227,0.22909040749073029,False
1995,39.92,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.8980363607406616,1.0019351243972778,0.2286549061536789,False
1996,39.94,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.8978798985481262,1.0025306940078735,0.22942788898944855,False
1997,39.96,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.8977058529853821,1.0030609369277954,0.22934089601039886,False
1998,39.980000000000004,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.8975185751914978,1.0035970211029053,0.2284892350435257,False
1999,40.0,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.897227942943573,1.0039622783660889,0.22909164428710938,False
2000,40.02,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8966493606567383,1.0040069818496704,0.23037347197532654,False
2001,40.04,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8960562944412231,1.0039151906967163,0.2312241792678833,False
2002,40.06,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8956996202468872,1.0039399862289429,0.2307063341140747,False
2003,40.08,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8955267667770386,1.0040807723999023,0.2297571897506714,False
2004,40.1,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8951396346092224,1.0041760206222534,0.2293645143508911,False
2005,40.12,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8945993781089783,1.0042434930801392,0.23036129772663116,False
2006,40.14,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8939924240112305,1.0042160749435425,0.2310759574174881,False
2007,40.160000000000004,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8935633301734924,1.0040886402130127,0.23033243417739868,False
2008,40.18,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8933494091033936,1.003913164138794,0.2288610339164734,False
2009,40.2,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8931818604469299,1.0038281679153442,0.22814442217350006,False
2010,40.22,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8930031657218933,1.0039311647415161,0.22861257195472717,False
2011,40.24,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8926729559898376,1.0040438175201416,0.22866825759410858,False
2012,40.26,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8923383951187134,1.0041000843048096,0.22943870723247528,False
2013,40.28,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8921093344688416,1.0041871070861816,0.2293589860200882,False
2014,40.300000000000004,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8919814229011536,1.0043445825576782,0.229900524020195,False
2015,40.32,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.891804575920105,1.0044467449188232,0.23055541515350342,False
2016,40.34,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8915355205535889,1.0044113397598267,0.23074202239513397,False
2017,40.36,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8912513256072998,1.004264235496521,0.2313677817583084,False
2018,40.38,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8911429643630981,1.0040771961212158,0.23227092623710632,False
